candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,62,images/high_quality_candidates/test/0062_20260204111923_test_00142.jpg,20260204111923_test_00142,2.03E+13,test,142,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00142_18_211_205_5_20_jpg.rf.a880bc4662ebae6cb6da6f5d89cb09ef.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_205_5_20_jpg.rf.a880bc4662ebae6cb6da6f5d89cb09ef.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_205_5_20_jpg.rf.a880bc4662ebae6cb6da6f5d89cb09ef.npz,18_211_205_5_20_jpg.rf.a880bc4662ebae6cb6da6f5d89cb09ef,640,640,fibrosis,纤维化,0,20064,0,0,0,0.04898437,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,63,images/high_quality_candidates/test/0063_20260204111923_test_00143.jpg,20260204111923_test_00143,2.03E+13,test,143,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00143_18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528.npz,18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528,640,640,fibrosis,纤维化,0,5148,0,0,0,0.01256836,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,64,images/high_quality_candidates/test/0064_20260204111923_test_00144.jpg,20260204111923_test_00144,2.03E+13,test,144,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00144_18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7.npz,18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7,640,640,fibrosis,纤维化,0,8448,0,0,0,0.020625,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,65,images/high_quality_candidates/test/0065_20260204111923_test_00145.jpg,20260204111923_test_00145,2.03E+13,test,145,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00145_18_211_206_24_7_jpg.rf.426e623d75c58142fb0e51ed099fa68f.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_206_24_7_jpg.rf.426e623d75c58142fb0e51ed099fa68f.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_206_24_7_jpg.rf.426e623d75c58142fb0e51ed099fa68f.npz,18_211_206_24_7_jpg.rf.426e623d75c58142fb0e51ed099fa68f,640,640,fibrosis,纤维化,0,30400,0,0,0,0.07421875,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,66,images/high_quality_candidates/test/0066_20260204111923_test_00146.jpg,20260204111923_test_00146,2.03E+13,test,146,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00146_18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005.npz,18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005,640,640,inflammation,炎症,0,0,10403,0,0,0,0.02539795,0,低,2,N,N,Y,N,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,67,images/high_quality_candidates/test/0067_20260204111923_test_00148.jpg,20260204111923_test_00148,2.03E+13,test,148,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00148_18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769.npz,18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769,640,640,inflammation,炎症,0,0,14382,0,0,0,0.0351123,0,低,2,N,N,N,Y,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,68,images/high_quality_candidates/test/0068_20260204111923_test_00149.jpg,20260204111923_test_00149,2.03E+13,test,149,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00149_18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6.npz,18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6,640,640,inflammation,炎症,0,0,10388,0,0,0,0.02536133,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,69,images/high_quality_candidates/test/0069_20260204111923_test_00152.jpg,20260204111923_test_00152,2.03E+13,test,152,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00152_18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.npz,18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301,640,640,ballooning,气球样变,11904,0,0,0,0.0290625,0,0,0,低,2,N,N,N,Y,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,70,images/high_quality_candidates/test/0070_20260204111923_test_00154.jpg,20260204111923_test_00154,2.03E+13,test,154,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00154_18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.npz,18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a,640,640,ballooning,气球样变,23100,0,0,0,0.05639648,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,71,images/high_quality_candidates/test/0071_20260204111923_test_00155.jpg,20260204111923_test_00155,2.03E+13,test,155,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00155_18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.jpg,E:\project\ORO\data\20260204111923\test\images\18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.jpg,E:\project\ORO\data\20260204111923\test\masks\18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.npz,18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5,640,640,ballooning,气球样变,14552,0,0,0,0.03552734,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,72,images/high_quality_candidates/test/0072_20260204111923_test_00158.jpg,20260204111923_test_00158,2.03E+13,test,158,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00158_18_217_212_44_6_jpg.rf.babd0d22b32865d404b469c6b232ff5d.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_212_44_6_jpg.rf.babd0d22b32865d404b469c6b232ff5d.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_212_44_6_jpg.rf.babd0d22b32865d404b469c6b232ff5d.npz,18_217_212_44_6_jpg.rf.babd0d22b32865d404b469c6b232ff5d,640,640,inflammation,炎症,0,0,18200,0,0,0,0.04443359,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,73,images/high_quality_candidates/test/0073_20260204111923_test_00161.jpg,20260204111923_test_00161,2.03E+13,test,161,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00161_18_217_212_54_22_jpg.rf.3ee6f9540ad5a09589ca0141f922c58d.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_212_54_22_jpg.rf.3ee6f9540ad5a09589ca0141f922c58d.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_212_54_22_jpg.rf.3ee6f9540ad5a09589ca0141f922c58d.npz,18_217_212_54_22_jpg.rf.3ee6f9540ad5a09589ca0141f922c58d,640,640,inflammation,炎症,0,0,6300,0,0,0,0.01538086,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,74,images/high_quality_candidates/test/0074_20260204111923_test_00164.jpg,20260204111923_test_00164,2.03E+13,test,164,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00164_18_217_212_56_22_jpg.rf.1feb418d1017f4d0e69f855e0f0ca8f9.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_212_56_22_jpg.rf.1feb418d1017f4d0e69f855e0f0ca8f9.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_212_56_22_jpg.rf.1feb418d1017f4d0e69f855e0f0ca8f9.npz,18_217_212_56_22_jpg.rf.1feb418d1017f4d0e69f855e0f0ca8f9,640,640,inflammation,炎症,0,0,7410,0,0,0,0.01809082,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,75,images/high_quality_candidates/test/0075_20260204111923_test_00167.jpg,20260204111923_test_00167,2.03E+13,test,167,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00167_18_217_217_44_22_jpg.rf.26baa6637f4d0facfb10268d267a020d.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_217_44_22_jpg.rf.26baa6637f4d0facfb10268d267a020d.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_217_44_22_jpg.rf.26baa6637f4d0facfb10268d267a020d.npz,18_217_217_44_22_jpg.rf.26baa6637f4d0facfb10268d267a020d,640,640,inflammation,炎症,0,0,9912,0,0,0,0.02419922,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,76,images/high_quality_candidates/test/0076_20260204111923_test_00169.jpg,20260204111923_test_00169,2.03E+13,test,169,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00169_18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4.npz,18_217_217_45_24_jpg.rf.19d20d929704ca3c2cfa4024da3a27d4,640,640,inflammation,炎症,0,0,13888,0,0,0,0.03390625,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,77,images/high_quality_candidates/test/0077_20260204111923_test_00183.jpg,20260204111923_test_00183,2.03E+13,test,183,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00183_18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0.npz,18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0,640,640,inflammation,炎症,0,0,8178,0,0,0,0.01996582,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,78,images/high_quality_candidates/test/0078_20260204111923_test_00189.jpg,20260204111923_test_00189,2.03E+13,test,189,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00189_18_217_217_61_27_jpg.rf.b3c0adb19d25f89036e0a6dc746efd24.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_217_61_27_jpg.rf.b3c0adb19d25f89036e0a6dc746efd24.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_217_61_27_jpg.rf.b3c0adb19d25f89036e0a6dc746efd24.npz,18_217_217_61_27_jpg.rf.b3c0adb19d25f89036e0a6dc746efd24,640,640,inflammation,炎症,0,0,7965,0,0,0,0.0194458,0,低,1,N,N,N,Y,染色质量差建议剔除,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,79,images/high_quality_candidates/test/0079_20260204111923_test_00191.jpg,20260204111923_test_00191,2.03E+13,test,191,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00191_18_217_217_62_19_jpg.rf.ef51a6fc89bb04937e47cd11295b62dd.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_217_62_19_jpg.rf.ef51a6fc89bb04937e47cd11295b62dd.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_217_62_19_jpg.rf.ef51a6fc89bb04937e47cd11295b62dd.npz,18_217_217_62_19_jpg.rf.ef51a6fc89bb04937e47cd11295b62dd,640,640,inflammation,炎症,0,0,8064,0,0,0,0.0196875,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,80,images/high_quality_candidates/test/0080_20260204111923_test_00202.jpg,20260204111923_test_00202,2.03E+13,test,202,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00202_18_217_218_54_4_jpg.rf.44c50ffe29c6bfee41d4ebb77ccf8681.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_218_54_4_jpg.rf.44c50ffe29c6bfee41d4ebb77ccf8681.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_218_54_4_jpg.rf.44c50ffe29c6bfee41d4ebb77ccf8681.npz,18_217_218_54_4_jpg.rf.44c50ffe29c6bfee41d4ebb77ccf8681,640,640,inflammation,炎症,0,0,9010,0,0,0,0.02199707,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,81,images/high_quality_candidates/test/0081_20260204111923_test_00207.jpg,20260204111923_test_00207,2.03E+13,test,207,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00207_18_217_218_57_33_jpg.rf.a65c5b35ed11e203eb715e66c213841c.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_218_57_33_jpg.rf.a65c5b35ed11e203eb715e66c213841c.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_218_57_33_jpg.rf.a65c5b35ed11e203eb715e66c213841c.npz,18_217_218_57_33_jpg.rf.a65c5b35ed11e203eb715e66c213841c,640,640,inflammation,炎症,0,0,3283,0,0,0,0.00801514,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,82,images/high_quality_candidates/test/0082_20260204111923_test_00210.jpg,20260204111923_test_00210,2.03E+13,test,210,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00210_18_217_219_20_5_jpg.rf.07d12ba15ce90dc39fa918367081cf5a.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_219_20_5_jpg.rf.07d12ba15ce90dc39fa918367081cf5a.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_219_20_5_jpg.rf.07d12ba15ce90dc39fa918367081cf5a.npz,18_217_219_20_5_jpg.rf.07d12ba15ce90dc39fa918367081cf5a,640,640,fibrosis,纤维化,0,9000,0,0,0,0.02197266,0,0,低,1,N,N,Y,N,标错,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,83,images/high_quality_candidates/test/0083_20260204111923_test_00211.jpg,20260204111923_test_00211,2.03E+13,test,211,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00211_18_217_219_70_14_jpg.rf.f47c55fb85fc29a0d1886856c91b3c15.jpg,E:\project\ORO\data\20260204111923\test\images\18_217_219_70_14_jpg.rf.f47c55fb85fc29a0d1886856c91b3c15.jpg,E:\project\ORO\data\20260204111923\test\masks\18_217_219_70_14_jpg.rf.f47c55fb85fc29a0d1886856c91b3c15.npz,18_217_219_70_14_jpg.rf.f47c55fb85fc29a0d1886856c91b3c15,640,640,inflammation,炎症,0,0,5520,0,0,0,0.01347656,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,84,images/high_quality_candidates/test/0084_20260204111923_test_00214.jpg,20260204111923_test_00214,2.03E+13,test,214,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00214_18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.jpg,E:\project\ORO\data\20260204111923\test\images\18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.jpg,E:\project\ORO\data\20260204111923\test\masks\18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.npz,18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748,640,640,ballooning,气球样变,16074,0,0,0,0.03924316,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,85,images/high_quality_candidates/test/0085_20260204111923_test_00215.jpg,20260204111923_test_00215,2.03E+13,test,215,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00215_18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.jpg,E:\project\ORO\data\20260204111923\test\images\18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.jpg,E:\project\ORO\data\20260204111923\test\masks\18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.npz,18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e,640,640,ballooning,气球样变,14632,0,0,0,0.03572266,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,86,images/high_quality_candidates/test/0086_20260204111923_test_00216.jpg,20260204111923_test_00216,2.03E+13,test,216,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00216_18_219_208_49_22_jpg.rf.f09f49adc46574ea386af865930a625e.jpg,E:\project\ORO\data\20260204111923\test\images\18_219_208_49_22_jpg.rf.f09f49adc46574ea386af865930a625e.jpg,E:\project\ORO\data\20260204111923\test\masks\18_219_208_49_22_jpg.rf.f09f49adc46574ea386af865930a625e.npz,18_219_208_49_22_jpg.rf.f09f49adc46574ea386af865930a625e,640,640,inflammation,炎症,0,0,5600,0,0,0,0.01367188,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,87,images/high_quality_candidates/test/0087_20260204111923_test_00217.jpg,20260204111923_test_00217,2.03E+13,test,217,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00217_18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3.jpg,E:\project\ORO\data\20260204111923\test\images\18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3.jpg,E:\project\ORO\data\20260204111923\test\masks\18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3.npz,18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3,640,640,inflammation,炎症,0,0,3782,0,0,0,0.0092334,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,88,images/high_quality_candidates/test/0088_20260204111923_test_00221.jpg,20260204111923_test_00221,2.03E+13,test,221,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00221_18_228_Masson_208_67_14_jpg.rf.d4320e1746d63a7abd5f8c50ab837648.jpg,E:\project\ORO\data\20260204111923\test\images\18_228_Masson_208_67_14_jpg.rf.d4320e1746d63a7abd5f8c50ab837648.jpg,E:\project\ORO\data\20260204111923\test\masks\18_228_Masson_208_67_14_jpg.rf.d4320e1746d63a7abd5f8c50ab837648.npz,18_228_Masson_208_67_14_jpg.rf.d4320e1746d63a7abd5f8c50ab837648,640,640,ballooning,气球样变,19096,0,0,0,0.04662109,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,89,images/high_quality_candidates/test/0089_20260204111923_test_00222.jpg,20260204111923_test_00222,2.03E+13,test,222,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00222_18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.jpg,E:\project\ORO\data\20260204111923\test\images\18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.jpg,E:\project\ORO\data\20260204111923\test\masks\18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.npz,18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79,640,640,inflammation,炎症,0,0,19276,0,0,0,0.04706055,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,90,images/high_quality_candidates/test/0090_20260204111923_test_00223.jpg,20260204111923_test_00223,2.03E+13,test,223,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00223_18_228_Masson_208_70_16_jpg.rf.8de6414f7eaca2c8f60de8c8cddc72ba.jpg,E:\project\ORO\data\20260204111923\test\images\18_228_Masson_208_70_16_jpg.rf.8de6414f7eaca2c8f60de8c8cddc72ba.jpg,E:\project\ORO\data\20260204111923\test\masks\18_228_Masson_208_70_16_jpg.rf.8de6414f7eaca2c8f60de8c8cddc72ba.npz,18_228_Masson_208_70_16_jpg.rf.8de6414f7eaca2c8f60de8c8cddc72ba,640,640,ballooning,气球样变,30710,0,0,0,0.07497559,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,91,images/high_quality_candidates/test/0091_20260204111923_test_00228.jpg,20260204111923_test_00228,2.03E+13,test,228,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00228_18_228_Masson_505_82_31_jpg.rf.c71085dea589639b419c16a93f239bf2.jpg,E:\project\ORO\data\20260204111923\test\images\18_228_Masson_505_82_31_jpg.rf.c71085dea589639b419c16a93f239bf2.jpg,E:\project\ORO\data\20260204111923\test\masks\18_228_Masson_505_82_31_jpg.rf.c71085dea589639b419c16a93f239bf2.npz,18_228_Masson_505_82_31_jpg.rf.c71085dea589639b419c16a93f239bf2,640,640,ballooning,气球样变,45792,0,0,0,0.11179688,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,92,images/high_quality_candidates/test/0092_20260204111923_test_00231.jpg,20260204111923_test_00231,2.03E+13,test,231,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00231_18_228_Masson_505_84_28_jpg.rf.55f45407f95a92570bf9d4d15b097c3e.jpg,E:\project\ORO\data\20260204111923\test\images\18_228_Masson_505_84_28_jpg.rf.55f45407f95a92570bf9d4d15b097c3e.jpg,E:\project\ORO\data\20260204111923\test\masks\18_228_Masson_505_84_28_jpg.rf.55f45407f95a92570bf9d4d15b097c3e.npz,18_228_Masson_505_84_28_jpg.rf.55f45407f95a92570bf9d4d15b097c3e,640,640,ballooning,气球样变,20286,0,0,0,0.04952637,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
