review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
385-liver.groupclean.v1_valid_00011,385-liver.groupclean.v1,valid,11,低,10,至少一个类别缺少主导区域，可能较碎,6,0,6,0,review_images/385-liver.groupclean.v1/valid/00011_15_239_203_41_51_jpg.rf.186763343343c30128a823401c715e93.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_203_41_51_jpg.rf.186763343343c30128a823401c715e93.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_203_41_51_jpg.rf.186763343343c30128a823401c715e93.npz,15_239_203_41_51_jpg.rf.186763343343c30128a823401c715e93,640,640,ballooning,气球样变,71782,0,0,0,0.17524902,0,0,0,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00012,385-liver.groupclean.v1,valid,12,低,10,至少一个类别缺少主导区域，可能较碎,6,0,6,0,review_images/385-liver.groupclean.v1/valid/00012_15_239_203_41_51_jpg.rf.4f12ec4710d303cec00ea6ff511c0a97.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_239_203_41_51_jpg.rf.4f12ec4710d303cec00ea6ff511c0a97.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_239_203_41_51_jpg.rf.4f12ec4710d303cec00ea6ff511c0a97.npz,15_239_203_41_51_jpg.rf.4f12ec4710d303cec00ea6ff511c0a97,640,640,ballooning,气球样变,71803,0,0,0,0.17530029,0,0,0,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00013,385-liver.groupclean.v1,valid,13,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/valid/00013_15_242_208_19_25_jpg.rf.0af901e2bb165947b69ea2e939f3b24c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_19_25_jpg.rf.0af901e2bb165947b69ea2e939f3b24c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_19_25_jpg.rf.0af901e2bb165947b69ea2e939f3b24c.npz,15_242_208_19_25_jpg.rf.0af901e2bb165947b69ea2e939f3b24c,640,640,fibrosis,纤维化,0,96135,0,0,0,0.23470459,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00014,385-liver.groupclean.v1,valid,14,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/valid/00014_15_242_208_19_25_jpg.rf.435667716d16220121f4edef2aae926c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_19_25_jpg.rf.435667716d16220121f4edef2aae926c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_19_25_jpg.rf.435667716d16220121f4edef2aae926c.npz,15_242_208_19_25_jpg.rf.435667716d16220121f4edef2aae926c,640,640,fibrosis,纤维化,0,83633,0,0,0,0.20418213,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00015,385-liver.groupclean.v1,valid,15,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/valid/00015_15_242_208_19_25_jpg.rf.72e6f68348e9ba5f2ecc071d71b5a0a2.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_19_25_jpg.rf.72e6f68348e9ba5f2ecc071d71b5a0a2.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_19_25_jpg.rf.72e6f68348e9ba5f2ecc071d71b5a0a2.npz,15_242_208_19_25_jpg.rf.72e6f68348e9ba5f2ecc071d71b5a0a2,640,640,fibrosis,纤维化,0,83591,0,0,0,0.20407959,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00016,385-liver.groupclean.v1,valid,16,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00016_15_242_208_22_13_jpg.rf.35fad0d878ff2c9a42bcac3d99372f90.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_22_13_jpg.rf.35fad0d878ff2c9a42bcac3d99372f90.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_22_13_jpg.rf.35fad0d878ff2c9a42bcac3d99372f90.npz,15_242_208_22_13_jpg.rf.35fad0d878ff2c9a42bcac3d99372f90,640,640,fibrosis,纤维化,0,25478,0,0,0,0.06220215,0,0,中,3,Y,N,Y,N,少标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00017,385-liver.groupclean.v1,valid,17,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00017_15_242_208_22_13_jpg.rf.b4d02a0eb0563d27b961f1a88da9693f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_22_13_jpg.rf.b4d02a0eb0563d27b961f1a88da9693f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_22_13_jpg.rf.b4d02a0eb0563d27b961f1a88da9693f.npz,15_242_208_22_13_jpg.rf.b4d02a0eb0563d27b961f1a88da9693f,640,640,fibrosis,纤维化,0,35735,0,0,0,0.08724365,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00018,385-liver.groupclean.v1,valid,18,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00018_15_242_208_22_13_jpg.rf.bf1938e914dfe3d392b4352fa841a85e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_22_13_jpg.rf.bf1938e914dfe3d392b4352fa841a85e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_22_13_jpg.rf.bf1938e914dfe3d392b4352fa841a85e.npz,15_242_208_22_13_jpg.rf.bf1938e914dfe3d392b4352fa841a85e,640,640,fibrosis,纤维化,0,35724,0,0,0,0.0872168,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00019,385-liver.groupclean.v1,valid,19,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/valid/00019_15_242_208_24_6_jpg.rf.227bb9ab7aa89f8ce1fded7096171dfa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_24_6_jpg.rf.227bb9ab7aa89f8ce1fded7096171dfa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_24_6_jpg.rf.227bb9ab7aa89f8ce1fded7096171dfa.npz,15_242_208_24_6_jpg.rf.227bb9ab7aa89f8ce1fded7096171dfa,640,640,fibrosis,纤维化,0,18767,0,0,0,0.04581787,0,0,中,3,Y,N,Y,N,少标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00020,385-liver.groupclean.v1,valid,20,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/valid/00020_15_242_208_24_6_jpg.rf.c1a88cb577bdff738d95f73512875b5f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_24_6_jpg.rf.c1a88cb577bdff738d95f73512875b5f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_24_6_jpg.rf.c1a88cb577bdff738d95f73512875b5f.npz,15_242_208_24_6_jpg.rf.c1a88cb577bdff738d95f73512875b5f,640,640,fibrosis,纤维化,0,22475,0,0,0,0.05487061,0,0,中,3,Y,N,Y,N,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00021,385-liver.groupclean.v1,valid,21,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00021_15_242_208_25_4_jpg.rf.26584f1dffe66bb133693b40b2759f9e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_25_4_jpg.rf.26584f1dffe66bb133693b40b2759f9e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_25_4_jpg.rf.26584f1dffe66bb133693b40b2759f9e.npz,15_242_208_25_4_jpg.rf.26584f1dffe66bb133693b40b2759f9e,640,640,fibrosis,纤维化,0,36618,0,0,0,0.08939941,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00022,385-liver.groupclean.v1,valid,22,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/valid/00022_15_242_208_25_4_jpg.rf.2d2179872b905e26578932151239f7fa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_25_4_jpg.rf.2d2179872b905e26578932151239f7fa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_25_4_jpg.rf.2d2179872b905e26578932151239f7fa.npz,15_242_208_25_4_jpg.rf.2d2179872b905e26578932151239f7fa,640,640,fibrosis,纤维化,0,27667,0,0,0,0.06754639,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00023,385-liver.groupclean.v1,valid,23,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00023_15_242_208_25_4_jpg.rf.7dd7379048895a2a2d8ec305e0c15e81.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_25_4_jpg.rf.7dd7379048895a2a2d8ec305e0c15e81.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_25_4_jpg.rf.7dd7379048895a2a2d8ec305e0c15e81.npz,15_242_208_25_4_jpg.rf.7dd7379048895a2a2d8ec305e0c15e81,640,640,fibrosis,纤维化,0,24918,0,0,0,0.06083496,0,0,中,3,Y,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00024,385-liver.groupclean.v1,valid,24,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/valid/00024_15_242_208_26_14_jpg.rf.219ff2762223d5f68131d91b1e8dcbea.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_26_14_jpg.rf.219ff2762223d5f68131d91b1e8dcbea.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_26_14_jpg.rf.219ff2762223d5f68131d91b1e8dcbea.npz,15_242_208_26_14_jpg.rf.219ff2762223d5f68131d91b1e8dcbea,640,640,fibrosis,纤维化,0,24911,0,0,0,0.06081787,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00025,385-liver.groupclean.v1,valid,25,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/valid/00025_15_242_208_26_14_jpg.rf.3c6f6199eb33639e3f33bc5c97cd3bde.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_26_14_jpg.rf.3c6f6199eb33639e3f33bc5c97cd3bde.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_26_14_jpg.rf.3c6f6199eb33639e3f33bc5c97cd3bde.npz,15_242_208_26_14_jpg.rf.3c6f6199eb33639e3f33bc5c97cd3bde,640,640,fibrosis,纤维化,0,24967,0,0,0,0.06095459,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00026,385-liver.groupclean.v1,valid,26,低,10,至少一个类别缺少主导区域，可能较碎,3,0,3,0,review_images/385-liver.groupclean.v1/valid/00026_15_242_208_26_14_jpg.rf.ebd9809f27916b3506e58276e013ef68.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_26_14_jpg.rf.ebd9809f27916b3506e58276e013ef68.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_26_14_jpg.rf.ebd9809f27916b3506e58276e013ef68.npz,15_242_208_26_14_jpg.rf.ebd9809f27916b3506e58276e013ef68,640,640,fibrosis,纤维化,0,24967,0,0,0,0.06095459,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00027,385-liver.groupclean.v1,valid,27,高,60,总标注面积过大，检查是否过标；单类面积偏大: 纤维化；至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00027_15_242_208_27_11_jpg.rf.382896aa4fe1949bfdccf3a16f6734a0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_27_11_jpg.rf.382896aa4fe1949bfdccf3a16f6734a0.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_27_11_jpg.rf.382896aa4fe1949bfdccf3a16f6734a0.npz,15_242_208_27_11_jpg.rf.382896aa4fe1949bfdccf3a16f6734a0,640,640,fibrosis,纤维化,0,178077,0,0,0,0.4347583,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00028,385-liver.groupclean.v1,valid,28,高,60,总标注面积过大，检查是否过标；单类面积偏大: 纤维化；至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00028_15_242_208_27_11_jpg.rf.b34dde29dcfb766551979da0d8d13013.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_27_11_jpg.rf.b34dde29dcfb766551979da0d8d13013.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_27_11_jpg.rf.b34dde29dcfb766551979da0d8d13013.npz,15_242_208_27_11_jpg.rf.b34dde29dcfb766551979da0d8d13013,640,640,fibrosis,纤维化,0,178077,0,0,0,0.4347583,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00029,385-liver.groupclean.v1,valid,29,高,60,总标注面积过大，检查是否过标；单类面积偏大: 纤维化；至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00029_15_242_208_27_11_jpg.rf.c354ed3b2f4201a8442ff1239383976d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_27_11_jpg.rf.c354ed3b2f4201a8442ff1239383976d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_27_11_jpg.rf.c354ed3b2f4201a8442ff1239383976d.npz,15_242_208_27_11_jpg.rf.c354ed3b2f4201a8442ff1239383976d,640,640,fibrosis,纤维化,0,174565,0,0,0,0.42618408,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00030,385-liver.groupclean.v1,valid,30,高,60,总标注面积过大，检查是否过标；单类面积偏大: 纤维化；至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00030_15_242_208_27_12_jpg.rf.518076bc1e38e4b19cc209c8f9372779.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_27_12_jpg.rf.518076bc1e38e4b19cc209c8f9372779.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_27_12_jpg.rf.518076bc1e38e4b19cc209c8f9372779.npz,15_242_208_27_12_jpg.rf.518076bc1e38e4b19cc209c8f9372779,640,640,fibrosis,纤维化,0,309719,0,0,0,0.7561499,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00031,385-liver.groupclean.v1,valid,31,高,60,总标注面积过大，检查是否过标；单类面积偏大: 纤维化；至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00031_15_242_208_27_12_jpg.rf.578785051de6e5fa3a16f971b286bae6.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_27_12_jpg.rf.578785051de6e5fa3a16f971b286bae6.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_27_12_jpg.rf.578785051de6e5fa3a16f971b286bae6.npz,15_242_208_27_12_jpg.rf.578785051de6e5fa3a16f971b286bae6,640,640,fibrosis,纤维化,0,206436,0,0,0,0.50399414,0,0,中,3,Y,N,Y,N,少标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00032,385-liver.groupclean.v1,valid,32,高,60,总标注面积过大，检查是否过标；单类面积偏大: 纤维化；至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00032_15_242_208_27_12_jpg.rf.c35fba870d62ef2776499ff590231275.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_27_12_jpg.rf.c35fba870d62ef2776499ff590231275.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_27_12_jpg.rf.c35fba870d62ef2776499ff590231275.npz,15_242_208_27_12_jpg.rf.c35fba870d62ef2776499ff590231275,640,640,fibrosis,纤维化,0,292215,0,0,0,0.71341553,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00033,385-liver.groupclean.v1,valid,33,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00033_15_242_208_30_17_jpg.rf.14644c78d9251521bb51f2c0365fa056.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_30_17_jpg.rf.14644c78d9251521bb51f2c0365fa056.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_30_17_jpg.rf.14644c78d9251521bb51f2c0365fa056.npz,15_242_208_30_17_jpg.rf.14644c78d9251521bb51f2c0365fa056,640,640,fibrosis,纤维化,0,70705,0,0,0,0.17261963,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00034,385-liver.groupclean.v1,valid,34,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00034_15_242_208_30_17_jpg.rf.46397c473a90e14b8ede4797234889f1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_30_17_jpg.rf.46397c473a90e14b8ede4797234889f1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_30_17_jpg.rf.46397c473a90e14b8ede4797234889f1.npz,15_242_208_30_17_jpg.rf.46397c473a90e14b8ede4797234889f1,640,640,fibrosis,纤维化,0,70705,0,0,0,0.17261963,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00035,385-liver.groupclean.v1,valid,35,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/valid/00035_15_242_208_30_17_jpg.rf.bb6d6090bee78501163fa78676b58a47.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_30_17_jpg.rf.bb6d6090bee78501163fa78676b58a47.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_30_17_jpg.rf.bb6d6090bee78501163fa78676b58a47.npz,15_242_208_30_17_jpg.rf.bb6d6090bee78501163fa78676b58a47,640,640,fibrosis,纤维化,0,63006,0,0,0,0.15382324,0,0,中,3,Y,N,Y,N,少标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00036,385-liver.groupclean.v1,valid,36,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/valid/00036_15_242_208_31_8_jpg.rf.8ae66b4d9819994b480932cd5ed1baba.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_31_8_jpg.rf.8ae66b4d9819994b480932cd5ed1baba.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_31_8_jpg.rf.8ae66b4d9819994b480932cd5ed1baba.npz,15_242_208_31_8_jpg.rf.8ae66b4d9819994b480932cd5ed1baba,640,640,fibrosis,纤维化,0,91040,0,0,0,0.22226562,0,0,中,3,Y,N,Y,N,少标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00037,385-liver.groupclean.v1,valid,37,中,30,单类面积偏大: 纤维化；至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00037_15_242_208_31_8_jpg.rf.ad87e4d51b584b286497a0eeb620009b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\15_242_208_31_8_jpg.rf.ad87e4d51b584b286497a0eeb620009b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\15_242_208_31_8_jpg.rf.ad87e4d51b584b286497a0eeb620009b.npz,15_242_208_31_8_jpg.rf.ad87e4d51b584b286497a0eeb620009b,640,640,fibrosis,纤维化,0,107704,0,0,0,0.26294922,0,0,中,3,Y,N,Y,N,少标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00038,385-liver.groupclean.v1,valid,38,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,11,0,11,0,review_images/385-liver.groupclean.v1/valid/00038_16_224_101_110_26_jpg.rf.b7818c573708b8dd7fe34ec3082cc52c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_101_110_26_jpg.rf.b7818c573708b8dd7fe34ec3082cc52c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_101_110_26_jpg.rf.b7818c573708b8dd7fe34ec3082cc52c.npz,16_224_101_110_26_jpg.rf.b7818c573708b8dd7fe34ec3082cc52c,640,640,inflammation,炎症,0,0,8498,0,0,0,0.02074707,0,低,2,Y,N,Y,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00039,385-liver.groupclean.v1,valid,39,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,10,0,10,0,review_images/385-liver.groupclean.v1/valid/00039_16_224_101_110_26_jpg.rf.d1bab02750ff8ecce49c219cdef667bd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_101_110_26_jpg.rf.d1bab02750ff8ecce49c219cdef667bd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_101_110_26_jpg.rf.d1bab02750ff8ecce49c219cdef667bd.npz,16_224_101_110_26_jpg.rf.d1bab02750ff8ecce49c219cdef667bd,640,640,inflammation,炎症,0,0,7440,0,0,0,0.01816406,0,低,2,Y,N,Y,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00040,385-liver.groupclean.v1,valid,40,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,11,0,11,0,review_images/385-liver.groupclean.v1/valid/00040_16_224_101_110_26_jpg.rf.f17da25184523f66219be82989228f58.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_101_110_26_jpg.rf.f17da25184523f66219be82989228f58.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_101_110_26_jpg.rf.f17da25184523f66219be82989228f58.npz,16_224_101_110_26_jpg.rf.f17da25184523f66219be82989228f58,640,640,inflammation,炎症,0,0,8498,0,0,0,0.02074707,0,低,2,Y,N,Y,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
